date,target,future_rv20,alpha,beta,p_baseline,p_cusp
2013-07-19,0,0.09434801644567835,-0.531399994373398,-4.699314904511919,,
2013-07-22,0,0.09746834995912132,-0.5298526150384827,-4.813525164822721,,
2013-07-23,0,0.10179771018905721,-0.5285929598206772,-4.720371352867251,,
2013-07-24,0,0.10099877266432189,-0.5856529475436241,-3.9292138093644557,,
2013-07-25,0,0.10647452098117101,-0.5313171032579553,-4.02227928682457,,
2013-07-26,0,0.10697761219393408,-0.5319630908554551,-4.319202388740006,,
2013-07-29,0,0.10650742651518415,-0.561107737699012,-3.472873547483393,,
2013-07-30,0,0.12352695266721868,-0.5364352050939762,-4.013566591019901,,
2013-07-31,0,0.12351992859888285,-0.5331489368431632,-4.327572982189001,,
2013-08-01,0,0.11024106827226886,-0.5084230858848335,-5.505519960251393,,
2013-08-02,0,0.11154464009888779,-0.49099998625533675,-5.674779724653574,,
2013-08-05,0,0.11238098643351216,-0.5010366029923495,-5.900094789733457,,
2013-08-06,0,0.11480403565092025,-0.5531055532247438,-4.819431448835245,,
2013-08-07,0,0.11344375145787303,-0.5962780013427115,-4.232136197456558,,
2013-08-08,0,0.11183040779886948,-0.5490932820098153,-3.1940044006223496,,
2013-08-09,0,0.11956959384460457,-0.552180365421407,-2.502089165388272,,
2013-08-12,0,0.12329512807448591,-0.569824423652374,-2.4973295610992046,,
2013-08-13,0,0.12392583659561791,-0.5444477355717802,-3.4887728231494664,,
2013-08-14,0,0.12331925500154446,-0.5885857316227967,-3.857231646582222,,
2013-08-15,0,0.11263350149916804,-0.7368680798262726,-1.9436254777312487,,
2013-08-16,0,0.11449129591977789,-0.7565916001469785,-2.0744455841796308,,
2013-08-19,0,0.11291220109198183,-0.826177334762475,-1.5460997463862023,,
2013-08-20,0,0.11765273271605099,-0.7463150466353176,-2.2518393693167957,,
2013-08-21,0,0.11646799809791308,-0.8119581805910632,-1.8636069055990245,,
2013-08-22,0,0.11390530049005863,-0.7169846394379609,-4.398937431724061,,
2013-08-23,0,0.11482635350836726,-0.6922650351431904,-4.968477703365753,,
2013-08-26,0,0.11438267227217598,-0.7094752942312118,-5.181895607864142,,
2013-08-27,0,0.095744511685181,-0.8896161199757947,-2.3915717895881006,,
2013-08-28,0,0.09646704143177179,-0.8661921607206836,-3.477038017487484,,
2013-08-29,0,0.09682584418476815,-0.853251166659348,-2.661481539343907,,
2013-08-30,0,0.0961768145833993,-0.8953642461229615,-1.4617824701172486,,
2013-09-03,0,0.10056985050041173,-0.8670405716496635,-2.320590559914802,,
2013-09-04,0,0.09535963463163273,-0.8029828481215501,-5.15119217348612,,
2013-09-05,0,0.10075343462324937,-0.7764131124391599,-4.971998254589894,,
2013-09-06,0,0.10454251110535144,-0.7469276244942755,-4.315749247547572,,
2013-09-09,0,0.10094357156073655,-0.63462949447189,-6.625131535052231,,
2013-09-10,0,0.10744713666707995,-0.5680704604897275,-7.141900060543631,,
2013-09-11,0,0.10668573075250061,-0.5461217728409227,-6.405867122763288,,
2013-09-12,0,0.13151535339491638,-0.5627904037364856,-5.447472118896263,,
2013-09-13,0,0.1330770633269007,-0.5384315856636716,-5.679643050136728,,
2013-09-16,0,0.1312571041984042,-0.47483501006835255,-4.587979646188489,,
2013-09-17,0,0.13346057287449925,-0.47005739918542266,-4.677343145464794,,
2013-09-18,0,0.13573654108145775,-0.509323679713507,-5.867656441067812,,
2013-09-19,0,0.1393673625853647,-0.5673608065938814,-6.080142243911225,,
2013-09-20,0,0.13791048674848785,-0.6419311439025006,-4.9514587482163295,,
2013-09-23,0,0.13675372897114235,-0.7070109346805186,-3.6934154978703857,,
2013-09-24,0,0.13864164972273924,-0.6920755425917067,-2.753472556520796,,
2013-09-25,0,0.13957937496045825,-0.6968744041657431,-1.2916397602871075,,
2013-09-26,0,0.13934683620724683,-0.6466722965740311,-1.882017812327098,,
2013-09-27,0,0.1396716936345685,-0.6912311912881249,-2.112385815516782,,
2013-09-30,0,0.1390760427732352,-0.7170074034646058,-1.9206898238273713,,
2013-10-01,0,0.13655360785593681,-0.631842424536311,-3.0469448927160787,,
2013-10-02,0,0.13848175514142777,-0.6423889939969469,-3.267201769210901,,
2013-10-03,0,0.13479858494663902,-0.7151608598247694,-1.5528512652030455,,
2013-10-04,0,0.1321393923433705,-0.6335378535356572,-3.135104724680403,,
2013-10-07,0,0.12927537020724464,-0.71037598489457,-3.1465595097273487,,
2013-10-08,0,0.12093825092602888,-0.8360361494227969,-0.3397545722792074,,
2013-10-09,0,0.1211765837137588,-0.8129514442535698,-0.26568200398561476,,
2013-10-10,0,0.10578790907096451,-0.6013001924951532,-4.219166446252357,,
2013-10-11,0,0.11284832579552186,-0.5363028159066842,-3.6029334347378055,,
2013-10-14,0,0.11248207431562061,-0.5133448165473911,-5.168470510553309,,
2013-10-15,0,0.10871255047945323,-0.590018307527398,-5.867243311830053,,
2013-10-16,0,0.1010490966150579,-0.445619334252524,-7.243185624177398,,
2013-10-17,0,0.09788197052115956,-0.45458146689965784,-5.7333038836521935,,
2013-10-18,0,0.09684213242305471,-0.45973465072618863,-6.03891184854517,,
2013-10-21,0,0.09873369944912576,-0.4677588672318719,-5.098113353629365,,
2013-10-22,0,0.0974182601865473,-0.47978900084271686,-6.292429624291656,,
2013-10-23,0,0.09667509238890301,-0.5208985364329954,-4.28599452428211,,
2013-10-24,0,0.10197832933221379,-1.0442702929025454,-1.147254799151648,,
2013-10-25,0,0.10170997800906995,-1.047203575149449,-1.0334229344464543,,
2013-10-28,0,0.10184955562806546,-1.0468477707363975,-1.3173929139541625,,
2013-10-29,0,0.1000178882953892,-1.0548668946785082,-1.6196841837868143,,
2013-10-30,0,0.09751489003829686,-1.0857670625607483,-1.8260607089548204,,
2013-10-31,0,0.09750712001302876,-1.1051880141012658,-4.039442824105647,,
2013-11-01,0,0.09753236532279888,-1.0809202641505686,-4.0007958372424985,,
2013-11-04,0,0.09671816962754004,-1.0551018564918222,-4.425963855631438,,
2013-11-05,0,0.09580508030385695,-1.0851195704274412,-3.8238394594040863,,
2013-11-06,0,0.0961087933078972,-1.0704297083539949,-4.54544787734278,,
2013-11-07,0,0.0900728008924819,-1.1845160034550581,-3.288251318036701,,
2013-11-08,0,0.07775950244423398,-1.0740034075138152,-4.244940382779958,,
2013-11-11,0,0.0778409246124798,-1.0586215194596893,-3.8282587373207253,,
2013-11-12,0,0.0900943665122227,-1.0843154199405438,-4.064569689841546,,
2013-11-13,0,0.08463780077912007,-1.0691762859664593,-5.116068676654168,,
2013-11-14,0,0.08239554717369654,-1.090129956633047,-7.0824509270466764,,
2013-11-15,0,0.08404510866604181,-1.1165681544555088,-6.2932447084786585,,
2013-11-18,0,0.08194450229731606,-1.1545090297289342,-5.595440656271879,,
2013-11-19,0,0.0978244578287264,-1.1918873005950608,-5.414495643589626,,
2013-11-20,0,0.09733043412128199,-1.1967592946471102,-3.527784388540125,,
2013-11-21,0,0.09601198938616566,-1.107157855604148,-4.04905972777578,,
2013-11-22,0,0.0958963366415673,-1.0855866305058173,-3.8286354381297145,,
2013-11-25,0,0.09645198724958602,-1.1253398386938738,-4.346672423300437,,
2013-11-26,0,0.0969914099559065,-1.1102236251685058,-4.538660708641997,,
2013-11-27,0,0.09675145000608623,-1.0976410411051425,-5.373617039726074,,
2013-11-29,0,0.09652196444343103,-1.1248701863981636,-3.8346089814868654,,
2013-12-02,0,0.09684754148469901,-1.1362440745688265,-3.2367412584662967,,
2013-12-03,0,0.10145269255078404,-1.1624711965675008,-2.8505018594842357,,
2013-12-04,0,0.10141264904094398,-1.1690122977840989,-2.7867898218668183,,
2013-12-05,0,0.10160585868514015,-1.1909889079092357,-1.8817867763150324,,
2013-12-06,0,0.0969596624340817,-1.0765378469896492,-3.1583297335162848,,
2013-12-09,0,0.09692523231325699,-1.0549476524024965,-3.784056158177704,,
2013-12-10,0,0.09709626111514501,-1.0580848502471603,-3.9805422556410326,,
2013-12-11,0,0.08755339365861878,-1.1811023397925189,-2.7302812262804887,,
2013-12-12,0,0.10035134043156922,-1.1871613507777825,-2.8379332540790116,,
2013-12-13,0,0.10843987216518126,-1.1583678207712744,-1.781628293552007,,
2013-12-16,0,0.10705097183465564,-1.0961351162859212,-2.3399045574203803,,
2013-12-17,0,0.10705229436458695,-1.0930005037979467,-2.4801443066335223,,
2013-12-18,0,0.0919218792756269,-1.002141673379407,-4.596831461672186,,
2013-12-19,0,0.09225872700108419,-1.0358954435790588,-4.603106387505174,,
2013-12-20,0,0.08768715459438713,-1.0388620417362489,-5.469695957039266,,
2013-12-23,0,0.09205888700463721,-1.0495694302690375,-5.187281207339696,,
2013-12-24,0,0.1218241368917309,-1.0627531446432978,-6.050379552574538,,
2013-12-26,0,0.1226022400430306,-1.0631081421723376,-5.527533763029918,,
2013-12-27,0,0.12756788232890304,-1.0722808761857459,-5.617261678561428,,
2013-12-30,0,0.13142271476050993,-1.0757359125381685,-4.949957024992031,,
2013-12-31,0,0.13868555434035842,-1.0673814165931526,-5.090050486620122,,
2014-01-02,0,0.1358074985971047,-1.1462926173139107,-3.601869721294324,,
2014-01-03,0,0.1632276543440422,-1.1421840449318157,-3.051085814677039,,
2014-01-06,0,0.16584703456183664,-1.1617814318490802,-3.223178750793905,,
2014-01-07,0,0.16408676970468067,-1.1187092438416664,-3.6005090679119127,,
2014-01-08,0,0.17100735633780534,-1.1232942069432268,-2.843343036433141,,
2014-01-09,0,0.1773142976073753,-1.1005581533796496,-3.7418795208175033,,
2014-01-10,0,0.1764385179638519,-1.0754705266045075,-4.094572340412945,,
2014-01-13,0,0.17276509078193986,-1.1831256793549507,-3.067831338238979,,
2014-01-14,0,0.16774815102377597,-1.0818062848291203,-3.9378024861807335,,
2014-01-15,0,0.16878802889632458,-1.0743837597149561,-4.410883724131836,,
2014-01-16,0,0.16939148020263772,-1.0632301581291919,-3.9419290093269574,,
2014-01-17,0,0.1694204383504039,-1.0669218646713476,-2.9178423252033854,,
2014-01-21,0,0.16990881854371082,-1.0335869324908644,-4.074372933385941,,
2014-01-22,0,0.17163777996520552,-1.0223238207748664,-2.9175089399740446,,
2014-01-23,0,0.16864546792192292,-1.082082507221067,-1.6344052480352664,,
2014-01-24,0,0.1496460835605032,-1.265330941675726,-0.8131517248818825,,
2014-01-27,0,0.14867013204458795,-1.2973347356076186,-1.1363210614692922,,
2014-01-28,0,0.14450806043106168,-1.2099813359568676,-1.8793792617058407,,
2014-01-29,0,0.14152997637752107,-1.2885109282981848,-0.6130739499122706,,
2014-01-30,0,0.13432422016495457,-1.1820653934630467,-2.363764570752543,,
2014-01-31,0,0.13541144343425743,-1.2370834617553452,-3.4993140009535746,,
2014-02-03,0,0.11444381635898906,-1.398822325348788,-2.6541989574498595,,
2014-02-04,0,0.10995545271636306,-1.336825657585607,-2.71570142106942,,
2014-02-05,0,0.11004027502813685,-1.3373750302691576,-3.6957454008848605,,
2014-02-06,0,0.0989451598814108,-1.255846630818858,-3.868723435524186,,
2014-02-07,0,0.08702343687447016,-1.1547239422402347,-5.893926843250759,,
2014-02-10,0,0.08869923476901721,-1.1672424694280066,-7.338719170484517,,
2014-02-11,0,0.08192081202917731,-1.078032412579076,-7.8359110823643405,,
2014-02-12,0,0.09229870115911847,-1.061273080480383,-8.05237855686299,,
2014-02-13,0,0.08934672384835744,-1.0137957431658813,-7.638861500082875,,
2014-02-14,0,0.09229154771230533,-1.0087368442296267,-6.4775956705425175,,
2014-02-18,0,0.09494196334159621,-1.00480429093295,-6.467937883038144,,
2014-02-19,0,0.09628926099247717,-1.0329523633717572,-4.628184186640305,,
2014-02-20,0,0.09402340376474355,-1.0047855095490343,-5.411431257173476,,
2014-02-21,0,0.09448764836011896,-1.0131746393161667,-4.640567964204514,,
2014-02-24,0,0.0953788624904956,-1.0412773442962981,-4.325684731988472,,
2014-02-25,0,0.09572259686749286,-1.0255030607106417,-4.061304266505379,,
2014-02-26,0,0.10001721748718173,-1.0127652365617363,-4.696378362941151,,
2014-02-27,0,0.09925143595550606,-1.0260712969757657,-4.3104965937391295,,
2014-02-28,0,0.10064333194229269,-1.0419652937736028,-4.609271248634588,,
2014-03-03,0,0.10411044183091862,-1.0882153773055512,-3.350987703248566,,
2014-03-04,0,0.09347088866528525,-1.0576258210194298,-5.503667177323202,,
2014-03-05,0,0.09409421580338728,-1.0663110813823662,-5.685354240912174,,
2014-03-06,0,0.09414376933124564,-1.069478620122117,-5.486221738775918,,
2014-03-07,0,0.10472768252421603,-1.0775212269947596,-5.057501836349268,,
2014-03-10,0,0.11525235279169688,-1.098366925232529,-5.69451804220232,,
2014-03-11,0,0.11521276158012951,-1.1334674768830286,-3.00442338862149,,
2014-03-12,0,0.12135732074004073,-1.1192199749016682,-2.77481934311792,,
2014-03-13,0,0.1368795916290007,-1.2187135642219395,-0.7336821600517942,,
2014-03-14,0,0.14255717298377973,-1.2357818320366594,-0.40487286333917916,,
2014-03-17,0,0.1423773320806679,-1.1783951238402561,-1.7811660798900928,,
2014-03-18,0,0.14215613386290807,-1.1228580477899726,-3.490464547493208,,
2014-03-19,0,0.1457543641810007,-1.1551473653271518,-2.806676567343005,,
2014-03-20,0,0.14497530166393507,-1.1186192630384224,-5.106936187979905,,
2014-03-21,0,0.1450916117741309,-1.1242652318136028,-5.287589181054755,,
2014-03-24,0,0.14417998327264583,-1.1854946158826662,-3.6595498373939224,,
2014-03-25,0,0.14392919696842854,-1.1573162008724613,-2.8356245041577535,,
2014-03-26,0,0.140914596566759,-1.2178010478347958,-2.4250634149706096,,
2014-03-27,0,0.145186794713966,-1.222130613336541,-1.5508986148232191,,
2014-03-28,0,0.14379346790532793,-1.1710411654898965,-2.2074278126266864,,
2014-03-31,0,0.14042306492064147,-1.093613294462635,-3.568564214627845,,
2014-04-01,0,0.1381800889365439,-1.037763193812114,-4.115605402704877,,
2014-04-02,0,0.13787609827045205,-1.0486622121464697,-5.298825765424127,,
2014-04-03,0,0.13769779504913718,-1.077319660456143,-5.5697666174533165,,
2014-04-04,0,0.129914515415991,-1.1841099728414588,-4.030551089077074,,
2014-04-07,0,0.12414239349362893,-1.2852366982317427,-2.3881661263600704,,
2014-04-08,0,0.12486895384987973,-1.2404410582561185,-2.1184956865332683,,
2014-04-09,0,0.11897282191221885,-1.1552614716942107,-2.896200366494057,,
2014-04-10,0,0.0913872852974884,-1.3023810774316962,-1.0667278297064346,,
2014-04-11,0,0.09231016377660052,-1.3600285918281039,-1.1835728578467053,,
2014-04-14,0,0.08849040546787616,-1.329380748573081,-3.14376924497534,,
2014-04-15,0,0.0875498746527825,-1.2721174488431388,-3.3774370231288864,,
2014-04-16,0,0.08422626609728572,-1.1809897182878404,-3.3212683421497524,,
2014-04-17,0,0.0856773947320471,-1.1800027504411184,-5.527808563524552,,
2014-04-21,0,0.0860626361711848,-1.1574644141061776,-7.0468632286898245,,
2014-04-22,0,0.08841717500877282,-1.1172267984588415,-6.671873582775205,,
2014-04-23,0,0.09167880872325043,-1.1201661797450562,-5.874867703157031,,
2014-04-24,0,0.09265076186316118,-1.1253855567623647,-5.076346181199245,,
2014-04-25,0,0.08764148450329126,-1.2230958068869566,-4.354534295651918,,
2014-04-28,0,0.09048176147743035,-1.2311394413336794,-3.8690447437240008,,
2014-04-29,0,0.08868913525449161,-1.180500447297199,-3.55353188728506,,
2014-04-30,0,0.08900186867994717,-1.1575226029455077,-3.918464489697282,,
2014-05-01,0,0.08891519119538942,-1.123679332873784,-4.097789641966623,,
2014-05-02,0,0.08917746177111122,-1.1255995916014494,-4.641916669126989,,
2014-05-05,0,0.08898389163313271,-1.1487845012842697,-4.767316783682023,,
2014-05-06,0,0.08439917865248196,-1.1965926719685982,-3.2016381474733753,,
2014-05-07,0,0.08461955847091004,-1.1495725804591412,-3.364389840836251,,
2014-05-08,0,0.08657340955839754,-1.1476917708517744,-3.1649244965843795,,
2014-05-09,0,0.08638392709011355,-1.12337587537939,-2.8823695288472866,,
2014-05-12,0,0.07580684559514204,-1.0437442261238032,-3.9720229806263454,,
2014-05-13,0,0.07665652728693352,-1.0329748610284406,-5.109431152087078,,
2014-05-14,0,0.07849909434269019,-1.07477235577452,-4.139154386054302,,
2014-05-15,0,0.07265377939404924,-1.1207754571519157,-3.3123960859668884,,
2014-05-16,0,0.07081778260897359,-1.0787899460813268,-3.8841879789899982,,
2014-05-19,0,0.07086998604593915,-1.0513933341974881,-3.163047262808181,,
2014-05-20,0,0.07021612064942401,-1.1099027087326363,-2.2778393469540084,,
2014-05-21,0,0.0659930816233907,-1.0545928258880082,-3.9077049153929497,,
2014-05-22,0,0.06514239300514406,-1.0297838793060847,-5.171525691961734,,
2014-05-23,0,0.06261803178901433,-0.981798358291938,-5.465558284299238,,
2014-05-27,0,0.06213366217610414,-0.9983146837975992,-5.8467310380862685,,
2014-05-28,0,0.06395304401673814,-1.0047914585162459,-6.43974301452917,,
2014-05-29,0,0.06151634177787526,-1.0036422017813054,-6.11543352464251,,
2014-05-30,0,0.061985272282811095,-0.9983943913967454,-5.733206789280565,,
2014-06-02,0,0.06174318627709464,-1.0168180644851526,-5.018257903051309,,
2014-06-03,0,0.06560583958277338,-0.9921298357186423,-4.142069384783241,,
2014-06-04,0,0.06498339451034023,-1.0088146226295767,-4.574130585548279,,
2014-06-05,0,0.06332909245612113,-1.027019699909746,-4.493825516600511,,
2014-06-06,0,0.06368563164083958,-1.0517254687054998,-4.688542929511269,,
2014-06-09,0,0.06728108513629458,-1.0543151864124092,-4.627619631259006,,
2014-06-10,0,0.0690580626080583,-1.065257712040363,-4.717713234047065,,
2014-06-11,0,0.06970041769612736,-1.094957726713238,-3.968435304030706,,
2014-06-12,0,0.06477523647701043,-1.1661519321716243,-2.2922574376831713,,
2014-06-13,0,0.06463271662968798,-1.1440454794309778,-2.337657941451177,,
2014-06-16,0,0.06493614424137181,-1.117269904934551,-2.374584929085056,,
2014-06-17,0,0.06413139139429729,-1.0861614743323296,-2.643831227055594,,
2014-06-18,0,0.06717707325150947,-1.0564042515849534,-3.9831019076241003,,
2014-06-19,0,0.07343404600288778,-1.0490004398698636,-4.9818815282913596,,
2014-06-20,0,0.07362227807336792,-1.0550212209989067,-4.617676589979782,,
2014-06-23,0,0.07577169571664127,-1.077922839225981,-4.410893909517571,,
2014-06-24,0,0.07281887662274544,-1.1264708604214577,-3.555497183069253,,
2014-06-25,0,0.07146764858089846,-1.100457209950082,-3.2312937397595713,,
2014-06-26,0,0.0730418354275867,-1.1085497261621111,-2.909876635806422,,
2014-06-27,0,0.07251193015139532,-1.0720957030523486,-3.150312962115608,,
2014-06-30,0,0.07433066464622708,-1.0473890182048666,-3.255392176357425,,
2014-07-01,0,0.07094587579905452,-1.0570567456176747,-4.708565280137983,,
2014-07-02,0,0.09651142751504499,-1.0635127431574716,-4.278628867981954,,
2014-07-03,0,0.0950016950666276,-1.068700082396308,-5.404678282980232,,
2014-07-07,0,0.09345197044438193,-1.1315476554063155,-4.428298282624121,,
2014-07-08,0,0.09507211621320313,-1.2010873212023703,-3.4730167822939215,,
2014-07-09,0,0.0935779569050581,-1.1538417384016133,-3.3528965881867525,,
2014-07-10,0,0.09567947285269326,-1.1677486414182914,-2.5831834469864434,,
2014-07-11,0,0.10660940501524704,-1.1991460572914163,-1.8498628424568984,,
2014-07-14,0,0.10659322862396611,-1.1882456786467004,-3.0487428002001917,,
2014-07-15,0,0.10660080609321522,-1.1929151654377528,-3.8700750274480593,,
2014-07-16,0,0.10866920359473281,-1.155955047247829,-3.5636373230700285,,
2014-07-17,0,0.10533306824911279,-1.1908539915579537,-3.4747150750923437,,
2014-07-18,0,0.1009658296237036,-1.1391347073521956,-4.147364928187243,,
2014-07-21,0,0.10594488921479121,-1.1410828119413843,-3.216538401332321,,
2014-07-22,0,0.10576287788097849,-1.096226884177932,-3.7914515190416425,,
2014-07-23,0,0.10642870052345463,-1.0937287844268562,-3.4747330212012066,,
2014-07-24,0,0.10647506755211424,-1.083576915356882,-4.556486580561644,,
2014-07-25,0,0.10565638478670861,-1.1117397527102026,-3.4186286676897417,,
2014-07-28,0,0.1068350124463472,-1.1106638244126084,-3.5382597302510295,,
2014-07-29,0,0.10550763505743509,-1.136264722569989,-2.74698080060124,,
2014-07-30,0,0.10550794428752117,-1.1284915911938915,-2.7344893477040095,,
2014-07-31,0,0.08258801367344952,-1.2338215272875186,-1.2963276813575089,,
2014-08-01,0,0.08326495335090815,-1.2103157647252636,-1.644274756578905,,
2014-08-04,0,0.08262007312685626,-1.1924902295563637,-2.469746129015315,,
2014-08-05,0,0.0777687264844775,-1.2423598040842354,-1.8820414997992851,,
2014-08-06,0,0.07780049510133749,-1.2423161758766745,-1.901466492503157,,
2014-08-07,0,0.07546262238490586,-1.2840551204593766,-3.032039035308097,,
2014-08-08,0,0.0598376264291127,-1.2164274928996563,-4.267350306538166,,
2014-08-11,0,0.06435342740841915,-1.1758402316865295,-4.288025298383205,,
2014-08-12,0,0.06434916037385557,-1.1904925099351766,-4.973169963857668,,
2014-08-13,0,0.06022075377505629,-1.1567966544491828,-5.993554589945919,,
2014-08-14,0,0.06308382620025506,-1.145582535540467,-7.014898167704384,,
2014-08-15,0,0.06356331707585383,-1.1248420548176732,-5.970429693540492,,
2014-08-18,0,0.05899065537959318,-1.0652858754663483,-6.370807195357521,,
2014-08-19,0,0.056454058756993275,-1.0466219881252279,-7.113875669332612,,
2014-08-20,0,0.05675604666642172,-1.0257377767474092,-6.599929655118526,,
2014-08-21,0,0.05675126907113325,-1.033144057693817,-6.4932415794277105,,
2014-08-22,0,0.06684989518875406,-1.0358219728178986,-6.029921440268875,,
2014-08-25,0,0.06964343460468152,-1.0225882724463282,-5.621672021893421,,
2014-08-26,0,0.0746293375144459,-1.021924511481045,-5.060431708135344,,
2014-08-27,0,0.09013927078510255,-1.020320982331019,-4.140171938521363,,
2014-08-28,0,0.09422332604172633,-1.0227083377382187,-3.297354325809433,,
2014-08-29,0,0.09365365864295544,-1.0161814755775775,-4.311520725615249,,
2014-09-02,0,0.09500913971646914,-1.0172261037592563,-3.6834216080309092,,
2014-09-03,0,0.10579841800490575,-1.014255852661506,-3.4675456174149577,,
2014-09-04,0,0.10585598509939705,-1.0075931166880319,-3.535162409967739,,
2014-09-05,0,0.1116073678772701,-1.0051235085557637,-3.693741260447721,,
2014-09-08,0,0.11158692360587247,-1.0168716107714602,-2.7874059704383707,,
2014-09-09,0,0.12258940713001865,-1.0647596669866035,-1.8295962854877268,,
2014-09-10,0,0.13570012091479852,-1.0710615931329468,-2.5324279030616097,,
2014-09-11,0,0.15513646464706146,-1.0631681766515084,-2.8837389556980293,,
2014-09-12,0,0.15983774508594617,-1.0988576023306724,-2.1904354955655307,,
2014-09-15,0,0.1709082180122614,-1.1117998464159455,-1.8166543627947382,,
2014-09-16,0,0.17060012729983867,-1.0614106218013697,-3.3292521548817504,,
2014-09-17,0,0.17133959042662938,-1.0453135029607254,-3.036430859367645,,
2014-09-18,0,0.1716605631341333,-1.012244999640943,-3.318064602285522,,
2014-09-19,0,0.17659591210723047,-1.0278413105157782,-3.4302246114533164,,
2014-09-22,0,0.1771056983042214,-1.0882162654487055,-2.9949729037100186,,
2014-09-23,1,0.1920724105209963,-1.125286784756786,-1.8941231846236775,,
2014-09-24,1,0.19264216406165707,-1.0755651692765866,-2.228010494220709,,
2014-09-25,0,0.19157709390977373,-1.1544432037250598,0.77022802578443,,
2014-09-26,0,0.19150609300237362,-1.1088230577817069,-0.6739868489521694,,
2014-09-29,0,0.19141227241500738,-1.1159498422352654,-1.1274112624324226,,
2014-09-30,1,0.19619549521979004,-1.131510789728208,-1.4104050961333428,,
2014-10-01,0,0.19061245297022292,-1.2288821343792802,0.3605170875800393,,
2014-10-02,1,0.19663854007638665,-1.2059209232334342,-1.9814049063494459,,
2014-10-03,1,0.1931911777028859,-1.14728519539618,-2.091968360796909,,
2014-10-06,1,0.1929336120714959,-1.1685132763523876,-2.267046030288789,,
