date,target,fwd_min_6m,alpha,beta,cardan_delta,inside_bifurcation,signed_fold_distance,inverse_stability_margin,stable_mode_separation,p_baseline,p_cusp,p_smooth,p_shuffle_placebo,p_shift60_placebo
1974-03-01,1,-0.30090311986863705,2.9836907075021135,-3.7522574222055587,4.182256905445454,0.0,-0.8070338815219269,0.1604205499075883,0.0,0.21829883865599176,0.20466315983116543,0.26333662875695085,0.20555627308920404,0.29663685729614875
1974-04-01,1,-0.263248972528661,2.33853085787331,-3.770891965974087,3.3531325421420597,0.0,-0.7702803692928847,0.17396069359466604,0.0,0.2606851463397866,0.3015388251069654,0.31338680986472306,0.2662140515707503,0.33902100678421376
1974-05-01,1,-0.24032563845210209,1.9689545085179585,-3.840123772128143,3.0665502589444555,0.0,-0.7540913215567714,0.18047459687289497,0.0,0.2765763310187689,0.3581704878565929,0.3448075520397593,0.2821841803836724,0.3506575987246959
1974-06-01,1,-0.25303485911571455,2.008151562291449,-3.9248032770202825,3.247352865369354,0.0,-0.7645592368476221,0.17779229946789057,0.0,0.2416546695581734,0.3079295252325325,0.32536996672460183,0.22798562549629525,0.2681006215224862
1974-07-01,1,-0.1543311057874166,0.5149093433805467,-3.9503440855176812,2.349467433378424,0.0,-0.7014450745110381,0.19996472866834417,0.0,0.36824826832684504,0.4707911707393186,0.36453212493380105,0.3723457897749961,0.414772687589161
1974-08-01,1,-0.11784821780875976,0.08913701040688451,-3.893404555005451,2.187858888943672,0.0,-0.6863098289989368,0.20429106905736494,0.0,0.3586373216617366,0.35835967773361804,0.27994883623851524,0.3642402618408544,0.3705627133254435
1974-09-01,0,-0.015413975337639663,-1.009485700607331,-3.884079375552708,2.424969175548862,0.0,-0.7080265693662054,0.19684730968438907,0.0,0.4766316808926466,0.12721303164773523,0.21883908852326758,0.4746168337200149,0.48885143059120306
1974-10-01,0,-0.034130184331797264,-0.047173003003380704,-3.848323571157808,2.111375243646651,0.0,-0.678598715458068,0.206237687037915,0.0,0.24123191847172729,0.19957181531430335,0.15374684845943848,0.24954489447469225,0.2624395088295034
1974-11-01,0,-0.06509618065235578,0.844239372004967,-3.808764202270998,2.2245754575968126,0.0,-0.6898816563141392,0.20191741761157525,0.0,0.2582386161344323,0.3387914738058314,0.23730635001099637,0.26458204728463514,0.3003725146328828
1974-12-01,0,0.08185477858953338,0.13398684052534957,-3.8591338009733946,2.1331454009800614,0.0,-0.6808319206356668,0.2056450446516388,0.0,0.4254837518299483,0.4255874352715952,0.3301784194310133,0.4225219145512479,0.4618261594333187
1975-01-01,0,0.10391400220507152,1.01979484630556,-3.925845546934355,2.5009644592159193,0.0,-0.7143644239610586,0.19524731203826431,0.0,0.26180037023000263,0.30591589872132136,0.2669072034730568,0.2693091234598993,0.08264726134847454
1975-02-01,0,0.04594257178526839,2.2391563612237855,-3.9836830827746534,3.594935988813014,0.0,-0.7823691119017471,0.17204194126816297,0.0,0.13374239349621572,0.11546484898753487,0.1797675070576839,0.1379002890189672,0.052067962674097114
1975-03-01,0,0.01062306039627603,3.5207093202924757,-4.022418020334644,5.509296938915728,0.0,-0.846373577763596,0.14760568508406566,0.0,0.027378508512790622,0.014655499158199775,0.032028676733291274,0.024147873607558965,0.016581333748965817
1975-04-01,0,-0.0005901794145419803,4.061483066415192,-4.062976243252024,6.608011231246259,0.0,-0.8685596051839436,0.13840015911722206,0.0,0.019175886380003396,0.010755885674086457,0.020088727381190562,0.017570534268787272,0.018286855498667123
1975-05-01,0,-0.060266370699223026,4.956100874009368,-4.060882240676129,8.620995190124287,0.0,-0.896060648587947,0.12543986423150086,0.0,0.014615622579961672,0.009147664558996998,0.009552186301036061,0.015177389035592796,0.017772100523291562
1975-06-01,0,-0.08365800865800865,4.971418277346994,-4.0487097481249075,8.636774187100485,0.0,-0.8962308361091856,0.12526661366060632,0.0,0.01652726471275169,0.010149914815555957,0.010748340916736076,0.014806867128494576,0.022034773537405693
1975-07-01,0,-0.08454968104659955,4.990529803939311,-4.069629207034941,8.722669828539033,0.0,-0.8971475924169828,0.12496007445881589,0.0,0.03090222528074879,0.021494124809579254,0.022383229956469936,0.031273434735608764,0.03913781381258752
1975-08-01,0,-0.012133940030334744,3.7913964621751735,-4.105927613447545,6.157388892038621,0.0,-0.8602842440051944,0.14241625532257493,0.0,0.07559778064623728,0.05369158257567078,0.0942376351476037,0.07774864006964015,0.08947422146215091
1975-09-01,0,0.04606117869375215,3.6433777089228934,-4.175186792769995,6.014203154921002,0.0,-0.8574321305053129,0.1442554173673397,0.0,0.09806010438110345,0.0741380404836809,0.13733189167902218,0.09965998100290453,0.10547549724077503
1975-10-01,0,0.001467765609122873,4.309115476313778,-4.18737765104853,7.361453519680672,0.0,-0.8804035688715769,0.13397252572685284,0.0,0.08116544600756799,0.06714636231399286,0.08855226638200811,0.08136902399397138,0.0966905813369189
1975-11-01,0,-0.015210391917397481,4.569683010782183,-4.2269991765722255,8.017759999022632,0.0,-0.8891077163166482,0.13009760187274835,0.0,0.0495221751111489,0.042684382654634305,0.048905299131995525,0.05105629933577246,0.06004816484218757
1975-12-01,0,0.09199549041713628,4.3400391715838,-4.262815328977089,7.577953584572878,0.0,-0.8834220784548821,0.13312266352928923,0.0,0.06860160036676886,0.061621722387282134,0.08028056335491547,0.06951951214504487,0.07976025048634061
1976-01-01,0,0.03861243031179007,4.965944279372582,-4.247511533661456,9.003330652710005,0.0,-0.9000332954375462,0.12476191541654216,0.0,0.046666264914385115,0.04821514971029217,0.03878404056578672,0.0469580899426545,0.0591581707023336
1976-02-01,0,0.00497017892644136,4.934234108603467,-4.227445978343582,8.884812974376814,0.0,-0.8988347070812389,0.1252354959608029,0.0,0.030800131923921194,0.029350842868556475,0.024601527335971752,0.031033442497759127,0.03846864434786199
1976-03-01,0,0.0009891196834816984,4.897387093674594,-4.19610436179302,8.732471715379255,0.0,-0.8972511784010839,0.12581795374045243,0.0,0.036275452827929114,0.034815857314660005,0.02765890808646849,0.037047297719866944,0.04698703379473578
1976-04-01,0,-0.006869479882237517,4.904716788489298,-4.187766380012629,8.734153572849516,0.0,-0.8972689312413153,0.12574917263626242,0.0,0.04002676150638519,0.03859995320441108,0.029961306103896766,0.03935414921988754,0.05301389852774323
1976-05-01,0,0.0,4.754618379582646,-4.1668295729459555,8.331097057819768,0.0,-0.8928314651746155,0.12781841681010797,0.0,0.03222828693340264,0.028792749621978704,0.025056188734888202,0.03320860729188412,0.04335901158666125
1976-06-01,0,-0.005893909626718985,4.841131050712206,-4.158820718368842,8.523214826459945,0.0,-0.894993443052284,0.12668447500897353,0.0,0.03067447011478154,0.02791911578970168,0.02180203520059347,0.02841749085534943,0.043245507938380175
1976-07-01,0,-0.028790786948176605,4.85928876637604,-4.1755504221400885,8.599529079703178,0.0,-0.8958282232704148,0.1263876125032965,0.0,0.031124146164761047,0.028632224466970797,0.021612882437184646,0.032022119036768826,0.04158355607573635
1976-08-01,0,-0.022265246853823806,4.6934441366166695,-4.217520622396931,8.28558833867888,0.0,-0.8923062316003687,0.12845153542114973,0.0,0.04549305010671363,0.04749962206691212,0.040446304784454615,0.04619197000422444,0.05915957118983659
1976-09-01,0,-0.04644549763033179,4.807615974377335,-4.16646002658099,8.457078061206971,0.0,-0.8942590942437062,0.12710657969775946,0.0,0.07345312120441812,0.08091313994388627,0.05960073372890206,0.07278110975080533,0.10031313183973964
1976-10-01,0,-0.027968596663395573,4.2704006363896125,-4.1471927623987455,7.200874107795952,0.0,-0.8780617789206915,0.13475243294821124,0.0,0.08089741189197719,0.07818792712087631,0.08181862613027019,0.08292254081766419,0.10858517551411224
1976-11-01,0,-0.024110671936758865,4.1616759558807,-4.1182225172927165,6.916703428873033,0.0,-0.8736847970895439,0.1365381895644339,0.0,0.08096304993242776,0.07412232997008364,0.08180631087528704,0.08326749786294041,0.10108677422043257
1976-12-01,0,-0.05673352435530088,4.682376874210654,-4.107764422519532,8.048322624580491,0.0,-0.8894822784851393,0.12902171583861924,0.0,0.07468781902118223,0.07427790543126202,0.06084979473875265,0.07028343617832251,0.08409958436329348
1977-01-01,0,-0.048554913294797664,4.5295140992106715,-4.068520771437475,7.62340819351586,0.0,-0.884036569119861,0.13133309736689847,0.0,0.05463730711977081,0.047742137568616685,0.04413099479274202,0.05662551476826002,0.05923984749785282
1977-02-01,0,-0.03217821782178221,4.1043513988556315,-4.051829638240109,6.675136123650731,0.0,-0.8697091512268393,0.13779341977160323,0.0,0.09291129935539001,0.08655856846698778,0.08801543740263543,0.08211749762647862,0.11021378674393757
1977-03-01,0,-0.04343936381709734,4.043061394683056,-4.03280217868361,6.515751236831687,0.0,-0.8669461017949343,0.13886633065126439,0.0,0.1086597099349136,0.10284161969413427,0.10607612131742951,0.10566275678065376,0.08007317695266765
1977-04-01,0,-0.0536092882382635,3.828360009376718,-4.0205268522858155,6.071135230301308,0.0,-0.8585799921185514,0.1424182807918011,0.0,0.1294766018794297,0.1228055666088466,0.13594440293071267,0.12333467550892364,0.07458077856729957
1977-05-01,0,-0.05083029566626174,3.7825302986698777,-4.030201555424916,6.001352302705984,0.0,-0.857170449826742,0.14310919730331711,0.0,0.12605950179367856,0.1196081695662944,0.13443908307859237,0.11600751135698369,0.07368251436564786
1977-06-01,0,-0.05589686776110392,3.8641203524594663,-4.035850108940038,6.167533341924743,0.0,-0.8604819883919139,0.14172782279022203,0.0,0.12271355191252989,0.11737122012644927,0.12885805707669168,0.1120991975488468,0.11174441348220247
1977-07-01,0,-0.09930139720558884,3.9714464283732407,-4.003958170248845,6.320510766296616,0.0,-0.8633975098289636,0.1401844411833113,0.0,0.11307786629005433,0.10526752392893456,0.1118719433530432,0.115244680220539,0.058964368072821446
1977-08-01,0,-0.08971867007672629,3.6171378796023497,-3.984535752357137,5.613906133363124,0.0,-0.8488034181562376,0.14624831650820824,0.0,0.148895063189552,0.13838630138019667,0.15771073723249918,0.15255825960523398,0.060593167729632594
1977-09-01,0,-0.07700301361321849,3.4967071589384284,-3.9829266073490754,5.396887282720163,0.0,-0.8436739689471646,0.148362264913524,0.0,0.13291319935343357,0.12185313481769594,0.14301750177985353,0.13630930106857683,0.07850167637139335
1977-10-01,0,-0.05248559846383616,3.113293639618724,-3.9753861632045857,4.75003047026301,0.0,-0.8260878781127121,0.15538155711606774,0.0,0.1889748845831732,0.1869608328643156,0.214904163978284,0.1892466368149369,0.12670546295853272
1977-11-01,0,-0.057912600763682764,3.174221665094056,-3.9910505308806488,4.873416568175215,0.0,-0.8297413458772114,0.15408450456157982,0.0,0.2038059341519591,0.20757281275655282,0.23352383792505535,0.20973927066201667,0.18096688093554528
1977-12-01,0,-0.053293540822852314,3.2194757390590927,-3.990975962306633,4.94561981063223,0.0,-0.8318089565343962,0.15325757003750218,0.0,0.1640044880544664,0.16083706474103662,0.1819466865064863,0.1686318637527906,0.18500112474674865
1978-01-01,0,-0.015844875346260445,3.0605852038686594,-3.9673234061463307,4.654547363153517,0.0,-0.8231511850946273,0.1564578165467236,0.0,0.19145967674526507,0.1907832047641799,0.20635347485662278,0.19615025868465177,0.19236824809352665
1978-02-01,0,-0.0017981568891887179,2.934853254312138,-3.9701317812731234,4.471007727613959,0.0,-0.8172183170291144,0.15879857098046365,0.0,0.2003278114433211,0.19478542747349328,0.21358481401544796,0.20285974756468275,0.2320542140576387
1978-03-01,0,0.043796442242738154,2.9860666800274314,-3.9875212674194698,4.577403647657826,0.0,-0.8207051052473242,0.1576161171964873,0.0,0.20148967774411217,0.19378645127530741,0.21279986071685036,0.20590523591585722,0.21457337240670188
1978-04-01,0,0.048322726782439984,3.6000946273724415,-4.015707145361779,5.638574310232297,0.0,-0.8493652472250465,0.14629436832867845,0.0,0.15025817177205789,0.13326632487181106,0.14685048383348348,0.15461827030045797,0.1481966591373446
1978-05-01,0,-0.027717893440098562,4.316261078307078,-4.011789968324264,7.048919578051102,0.0,-0.8757597227425483,0.13473046936454394,0.0,0.10210967237591534,0.08900592929906731,0.08090072370355593,0.1051524796484045,0.08546976662363964
1978-06-01,0,-0.030206840057341866,4.362056609030002,-3.9848582879416794,7.100438006094363,0.0,-0.8765498854200662,0.13415265261357887,0.0,0.09769698648732598,0.08003990142979331,0.07498639741902595,0.0959804853501904,0.067258892530411
1978-07-01,0,-0.025517028500874672,4.660224891818501,-3.975247275824881,7.756061286207663,0.0,-0.8857933987310966,0.12978174568315537,0.0,0.07744809007233881,0.06319712460702599,0.049549880310394874,0.06798724452252121,0.05950259288871464
1978-08-01,0,-0.08845043310875855,4.75630479508556,-3.9616211260977807,7.958402632550962,0.0,-0.8883729565395473,0.12845118970036973,0.0,0.11994125601182759,0.10678271722040382,0.08005701264928913,0.12428136526356678,0.08305810565281316
1978-09-01,0,-0.08845043310875855,4.763074254819783,-3.9713927997351024,7.991595068448047,0.0,-0.8887850273074408,0.1283283846058542,0.0,0.11007334423126924,0.09713153135304255,0.07674126602871385,0.10581074308026271,0.0860283185131217
1978-10-01,0,-0.05854870775347909,4.261799729071009,-3.9795324000192953,6.8749036289134535,0.0,-0.8730143190161204,0.13571322546408765,0.0,0.16427630215124547,0.1470988852335976,0.15249792332195727,0.15718204412247724,0.16701870651122994
1978-11-01,0,0.014781966001478297,3.3850930224246034,-4.031173698880536,5.290937005019655,0.0,-0.8410411677621186,0.14989199348174903,0.0,0.1855670818343817,0.1770526805310452,0.22631803738899217,0.19084383750536313,0.10971505123756291
1978-12-01,0,0.022058058474664577,3.584540568123887,-4.031877594487801,5.639727256360562,0.0,-0.8493914039854507,0.1464289426216627,0.0,0.1489815549732896,0.13571931912601237,0.1796485294648921,0.15353113101309493,0.04501322125321964
1979-01-01,0,-0.014843044830006868,4.126584916457546,-4.048082223887672,6.714057275997128,0.0,-0.8703665316160439,0.13746760351675472,0.0,0.13401528317815145,0.12666499643926105,0.14629806259303157,0.1370793032274736,0.0614510917259841
1979-02-01,0,0.015270284027282921,3.9007205050898093,-4.047728908680187,6.260143371377917,0.0,-0.8622616732415563,0.14105437666960008,0.0,0.1678287207205783,0.16566367646231298,0.20484849119035634,0.1714898006430041,0.07529166712888442
1979-03-01,0,-0.0036963036963035822,4.1875453272036935,-4.074296778320674,6.888806026611999,0.0,-0.8732381051547455,0.1363852478117497,0.0,0.1373322837757487,0.14134027758201037,0.15998771556199456,0.13893420024142586,0.10417314167023137
1979-04-01,0,-0.023212536728697275,4.487599256561877,-4.058618466471216,7.510752375811121,0.0,-0.8825015749674312,0.1319801385617163,0.0,0.1024797398992234,0.10484512051720711,0.10404713008525734,0.10228181653283967,0.056027686366874746
1979-05-01,0,0.01975333400180479,4.153846346944824,-4.028180762549437,6.734433159129362,0.0,-0.8707080429262425,0.13715013101389933,0.0,0.11451521920679855,0.10741635729618113,0.12471740022848661,0.11468467196722698,0.054939408520470114
1979-06-01,0,0.009832841691248762,4.483826249206776,-4.027547661377958,7.445856500309851,0.0,-0.8815987460877043,0.13216019424013764,0.0,0.10839484461594284,0.10481588260916287,0.10287161057511851,0.10965613387046738,0.06274001018967898
1979-07-01,0,0.009737098344693385,4.64830989728062,-4.03357662464533,7.832260836903622,0.0,-0.8867787061018709,0.12976123086655647,0.0,0.1008545820849209,0.10093889257276223,0.09103355138789031,0.10215197674151441,0.03112387769543469
1979-08-01,0,-0.03445065176908757,4.837947068645599,-4.04126694962832,8.295926270559697,0.0,-0.8924259970556123,0.12709040464326116,0.0,0.07640394594023558,0.07909117203451817,0.06272181281732073,0.0775928516462216,0.020037828564997435
1979-09-01,0,-0.045119705340699756,4.845110736488589,-4.000291853315808,8.239663770776804,0.0,-0.8917709534882862,0.12710502850869446,0.0,0.10544789527942194,0.10711398146951111,0.08347136844791367,0.10130823029938499,0.03721465575471943
1979-10-01,0,-0.014354066985645897,4.227727795002542,-4.013208453074445,6.862350266446457,0.0,-0.8728115682828806,0.13608023913861209,0.0,0.1373785152543046,0.13251901348194023,0.14578105729347382,0.13790925626640502,0.03369144814696522
1979-11-01,0,-0.0067502410800386325,4.102222734461291,-3.996441252433878,6.571107175892643,0.0,-0.8679189216625904,0.13813060867245497,0.0,0.21052155318847848,0.2095567844569893,0.23896592894519714,0.21405271312783652,0.0606884605126947
1979-12-01,0,-0.04452690166975881,4.718867086199156,-3.952749074925124,7.8542837517359105,0.0,-0.8870603170127741,0.12900845791791998,0.0,0.22324439444287814,0.23270706703570337,0.19627456552448228,0.2237696460549728,0.06856241868033236
1980-01-01,0,-0.07123534715960333,4.831222635400291,-3.849826518727012,7.948471040760076,0.0,-0.8882490656286394,0.12765631238623906,0.0,0.2551437334260335,0.23858263593265383,0.200492464275513,0.25336934012610507,0.11851001278521531
1980-02-01,1,-0.10667823070251514,4.769201677231581,-3.8957702108195322,7.876180565826493,0.0,-0.8873389300066716,0.12843924938847442,0.0,0.2482913011616659,0.25166365568646815,0.21186319648055615,0.25046254316451905,0.2062238168181722
1980-03-01,0,-0.01623686723973261,3.3439772963798946,-3.9417979618026875,5.063944363211327,0.0,-0.8350908352545598,0.15147001344825062,0.0,0.3495597508451362,0.36550932168229794,0.4387711583190344,0.3461220426314419,0.42127729449696893
1980-04-01,0,0.04563106796116512,3.1996249020112253,-3.9419327487786626,4.828030908683773,0.0,-0.8284154604413647,0.15413417010987462,0.0,0.3100150402743933,0.2979034310071663,0.396975266438376,0.308456551071231,0.4133095671908382
1980-05-01,0,0.06406685236768794,3.910389343811952,-3.974048573118265,6.147319381000831,0.0,-0.8600874052643817,0.1413650735292652,0.0,0.27548576397051305,0.24852354285824088,0.3223274730423529,0.264577978695449,0.45431472292797764
1980-06-01,0,0.04537521815008727,4.861279594568673,-3.9480510871453083,8.187220796866445,0.0,-0.8911531547885431,0.12701338954554098,0.0,0.1845855829035852,0.16563609817024816,0.1490241350832483,0.18914531866687198,0.3528402261791306
1980-07-01,0,0.03088480801335569,4.921449666949063,-3.9449528178575775,8.329015993513824,0.0,-0.8928075586219094,0.1261885016039706,0.0,0.14902652878136385,0.12693141126410093,0.11203282574110066,0.15125866885843536,0.280891592520675
1980-08-01,0,0.02429149797570851,4.890879518558897,-3.9455520599953746,8.255061260807414,0.0,-0.8919510123358427,0.12660874736991024,0.0,0.11577275680003073,0.09267870856728155,0.08389379928085096,0.11782259837109642,0.15954943229832974
1980-09-01,0,0.015019762845849938,4.877065234456289,-3.976215014606365,8.274778212385328,0.0,-0.892180710190501,0.12672619938301394,0.0,0.1054927368598771,0.0873269526113353,0.07761967357774321,0.10275220367016585,0.13897987013870033
1980-10-01,0,-0.013824884792626557,4.862771185735632,-4.026673148932145,8.32974210890983,0.0,-0.8928159011978468,0.12679134727205554,0.0,0.12240662141609966,0.1141508244998464,0.10068248742118979,0.12461281237208105,0.1867544058931471
1980-11-01,0,-0.05379513633013988,4.829763131642962,-4.04732161736905,8.287149852067955,0.0,-0.8923243389060497,0.12718507983757074,0.0,0.13203941326332158,0.12823967963722602,0.11304985690414378,0.13472714291537344,0.2038771468102997
1980-12-01,0,-0.038202247191011174,4.5926601861830525,-4.129788869438761,7.881805742870279,0.0,-0.8874102824414131,0.13019054961884602,0.0,0.08752278430193325,0.0834203495817532,0.08513315120725133,0.08062792473982702,0.12435887136374374
1981-01-01,0,-0.0345864661654135,4.561020874159768,-4.237442256289276,8.018770850599843,0.0,-0.88912014546489,0.1301695512060587,0.0,0.05331081179516177,0.05390639666616994,0.054390781636730424,0.05455114305608899,0.08519898147543073
1981-02-01,0,0.005451713395638436,4.004156681032244,-4.247051153244788,6.845574911598931,0.0,-0.8725396148443378,0.1381048449939619,0.0,0.05268071924913751,0.04692511498320486,0.0631260065935751,0.05377530418588372,0.07660369986536843
1981-03-01,1,-0.11186186186186176,4.5616009980936,-4.221757305843957,7.988916528202095,0.0,-0.8887518871865625,0.13023236661972354,0.0,0.06814931956573082,0.06544075759652408,0.06409467253085371,0.06066059663936876,0.09844120581348699
1981-04-01,1,-0.11979166666666674,4.658465674353595,-4.221826987752278,8.21232921903363,0.0,-0.891449819451318,0.12890727612408787,0.0,0.07915870921118287,0.08387349977927873,0.07019726163388719,0.07627893345655165,0.12058235682491417
1981-05-01,1,-0.10174639331814728,4.3109233162287595,-4.225887932186741,7.441068702284215,0.0,-0.8815315885618378,0.13373928800664708,0.0,0.06646754318369152,0.06518767464939652,0.06744983787554495,0.0674445410014795,0.09608137904639945
1981-06-01,1,-0.10582010582010593,4.409239433369736,-4.266921706470927,7.737615713815523,0.0,-0.8855523025098432,0.13212822978901131,0.0,0.045384735285504255,0.04525836193693153,0.04321772193115337,0.04651562800744375,0.06870924342223354
1981-07-01,0,-0.0914020139426801,3.9739378504214553,-4.316551147060137,6.926883676179184,0.0,-0.8738470197304564,0.13805962927143497,0.0,0.045655155091387956,0.05005474611873889,0.05652595749065579,0.0456495602595709,0.07063334882966053
1981-08-01,1,-0.11651234567901225,3.9859524586980526,-4.2974281090009345,6.911377306969168,0.0,-0.8735997587778938,0.13802114211274347,0.0,0.0412358607873316,0.04472666712591125,0.04842001459744687,0.04183707444612668,0.06257934473728836
1981-09-01,0,-0.06339814032121727,2.666369947720748,-4.28284699185487,4.686986363516521,0.0,-0.8241599441111277,0.15914329710540664,0.0,0.07728968777605796,0.0821982588234595,0.11063238408011707,0.07493800822850025,0.10681442538294672
1981-10-01,0,-0.07512520868113526,2.838937144239144,-4.266562671170316,4.891432393680384,0.0,-0.8302619917912188,0.15651344779476747,0.0,0.042511429472825164,0.03788046573909089,0.05743211564613233,0.043636622710516514,0.04681034469528498
1981-11-01,0,-0.09845402766476818,3.4114323802348707,-4.247290093480252,5.747203852761179,0.0,-0.8517904569326497,0.14732493549562944,0.0,0.03314068887393661,0.026737676017049676,0.0382979436591994,0.030471807951378577,0.03804423675463009
1981-12-01,1,-0.11389337641357022,3.4804681384074816,-4.215676219339497,5.803254828666512,0.0,-0.8530115326878022,0.1465215215037276,0.0,0.03535469448345519,0.028167441603928697,0.038628798138488886,0.03419385702058635,0.04766273205979528
1982-01-01,0,-0.06734867860187543,2.6477363498919857,-4.246323783851042,4.58842665939231,0.0,-0.8210587592986788,0.1600320572726246,0.0,0.04114390867420543,0.03569051531210871,0.05104975809906864,0.040990007334378964,0.04672184224521752
1982-02-01,0,-0.044541484716157154,2.3043403537472167,-4.239757982684329,4.150161748830438,0.0,-0.8058313410783473,0.1659529901266398,0.0,0.048348140797966184,0.04296660550096858,0.060813081983987945,0.04921415828895916,0.045314817509293885
1982-03-01,0,-0.012635379061371799,1.8596288757456612,-4.270060469819924,3.74817676544641,0.0,-0.7893928450016365,0.17255877885655405,0.0,0.042687967819623675,0.038342412128905955,0.0515869126918966,0.04274209260448265,0.03750737290796996
1982-04-01,0,-0.05932932072226993,2.6837428820426754,-4.243584103391112,4.6309333411157985,0.0,-0.8224095475081854,0.15946534837011486,0.0,0.02758164994890602,0.022877493807874436,0.033404351404808214,0.028437661429972932,0.023791786084458668
1982-05-01,0,-0.06013745704467355,2.70402528515284,-4.260072835656132,4.691373054014562,0.0,-0.824295474833683,0.15886854822168,0.0,0.02780782322920112,0.023300761298064895,0.035590388391108216,0.028372228939966375,0.02353405802335155
1982-06-01,0,-0.0027347310847766204,2.147614146324062,-4.278799910541641,4.05442530942564,0.0,-0.8021535706274716,0.1677771143076928,0.0,0.028352696933972906,0.025266658233802433,0.03680592518414471,0.029130168080646154,0.024501321144534755
1982-07-01,0,0.002742230347349217,2.1648952926546303,-4.222202579597019,3.9594404138673314,0.0,-0.7983643482833565,0.16864329844835485,0.0,0.03532693374800053,0.028876835386798166,0.04141518968132951,0.03612970655227523,0.03057902162682802
1982-08-01,0,0.11577028258887889,2.855675084920715,-4.207683267162991,4.797806816641337,0.0,-0.827520986534129,0.15706369209188153,0.0,0.022005031011593068,0.015491105878091719,0.0242237722166374,0.02283221722212705,0.01830319752711297
1982-09-01,0,0.08415032679738554,4.4771213320132865,-4.2202077442567365,7.794951904460631,0.0,-0.8862984117635914,0.13141294146884117,0.0,0.014241577685913396,0.011072932531557276,0.01067790147064452,0.014451139561167328,0.012882644104375321
1982-10-01,0,0.040693293142426645,4.702441455637615,-4.234025737904776,8.33947109995558,0.0,-0.8929275556080734,0.12826392088620933,0.0,0.01607419361831715,0.014089525329404539,0.012292881440054535,0.015956137806509212,0.012307991082249184
1982-11-01,0,0.009413468501086264,4.691987518200032,-4.207954738753522,8.263307554008081,0.0,-0.8920471986739428,0.12850945080026166,0.0,0.01495784017633782,0.012161755489269706,0.011412792311776039,0.014995605115828438,0.011132961528024893
