decision_date,ticker,sic2,sector_excess_T63,outcome_date_T63,score,test_year
2019-01-31,SYN028,0,0.13198579069683003,2019-04-30,0.08831963078447695,2019
2019-01-31,SYN029,1,-0.0006914913163338227,2019-04-30,0.00037120202761623097,2019
2019-01-31,SYN030,2,0.052842311081092566,2019-04-30,0.01949598155673523,2019
2019-01-31,SYN031,3,0.011028238076232447,2019-04-30,-0.019986899232110136,2019
2019-01-31,SYN032,4,-0.012531932129087318,2019-04-30,-0.0009993199183791835,2019
2019-01-31,SYN033,5,-0.006237442497809609,2019-04-30,0.01736875756091402,2019
2019-01-31,SYN034,6,0.004027621683692506,2019-04-30,-0.013259614126695001,2019
2019-01-31,SYN035,0,0.047223009419818274,2019-04-30,0.031952983286622806,2019
2019-01-31,SYN036,1,-0.019382984388615312,2019-04-30,-0.015607155446978603,2019
2019-01-31,SYN037,2,0.1297578355818385,2019-04-30,0.0172118021163811,2019
2019-01-31,SYN038,3,0.001584610388000526,2019-04-30,-0.005411185607716895,2019
2019-01-31,SYN039,4,-0.0502439540499771,2019-04-30,-0.016061541782316505,2019
2019-01-31,SYN040,5,-0.034584295075325566,2019-04-30,-0.008174896027291496,2019
2019-01-31,SYN041,6,-0.04077202665671749,2019-04-30,-0.04873714429073755,2019
2019-01-31,SYN042,0,-0.04872452776224822,2019-04-30,0.002731733211430721,2019
2019-01-31,SYN043,1,0.03004235615345309,2019-04-30,0.025578838843840393,2019
2019-01-31,SYN044,2,0.14733778342871906,2019-04-30,0.011084182181143244,2019
2019-01-31,SYN045,3,-0.029546461285214733,2019-04-30,0.002618961043396753,2019
2019-01-31,SYN046,4,-0.03559735875468218,2019-04-30,-0.05301028962983514,2019
2019-01-31,SYN047,5,0.0706042675490737,2019-04-30,0.0028396809646284243,2019
2019-01-31,SYN048,6,-0.08585996996317016,2019-04-30,-0.035111824794995944,2019
2019-01-31,SYN049,0,0.00024258534341473764,2019-04-30,-0.022525165483759508,2019
2019-01-31,SYN050,1,0.058818575970659495,2019-04-30,0.017110556488849855,2019
2019-01-31,SYN051,2,-0.07485988770073923,2019-04-30,-0.06264714447418016,2019
2019-01-31,SYN052,3,-0.07913965360129685,2019-04-30,-0.028499410195133936,2019
2019-01-31,SYN053,4,0.04285572756378375,2019-04-30,-0.014059500273479289,2019
2019-01-31,SYN054,5,0.048229025034350975,2019-04-30,0.047539176006808605,2019
2019-01-31,SYN055,6,0.009979496952681676,2019-04-30,-0.005818011965101739,2019
2019-01-31,SYN056,0,-0.044991909950861275,2019-04-30,0.02263492102092524,2019
2019-01-31,SYN057,1,0.08579975623287359,2019-04-30,0.01996903328558505,2019
2019-01-31,SYN058,2,0.00739006723999899,2019-04-30,-0.0016744615036144623,2019
2019-01-31,SYN059,3,-0.009836492464529077,2019-04-30,-0.020544603472410754,2019
2019-01-31,SYN060,4,0.02081473698892524,2019-04-30,0.020097727631810575,2019
2019-01-31,SYN061,5,-0.04434205852611385,2019-04-30,-0.02815864603621821,2019
2019-01-31,SYN062,6,0.029991492297718123,2019-04-30,0.0022867292096491786,2019
2019-01-31,SYN063,0,-0.017392716349069047,2019-04-30,0.012743248875825277,2019
2019-01-31,SYN064,1,-0.009123020211880172,2019-04-30,0.004867168771287872,2019
2019-01-31,SYN065,2,0.04154119934673163,2019-04-30,-0.04628259122925789,2019
2019-01-31,SYN066,3,0.025177963970809042,2019-04-30,0.008029673792117845,2019
2019-01-31,SYN067,4,-0.0698183107873277,2019-04-30,0.010797285540388724,2019
2019-01-31,SYN068,5,-0.031006132829913338,2019-04-30,-0.007526399908095552,2019
2019-01-31,SYN069,6,0.05424435102855793,2019-04-30,0.03968767746795497,2019
2019-02-28,SYN000,0,0.033136575753283236,2019-05-28,0.05245939466773046,2019
2019-02-28,SYN001,1,0.01518793133424965,2019-05-28,0.05135973772128467,2019
2019-02-28,SYN002,2,-0.001078881532106224,2019-05-28,-0.03362689308555837,2019
2019-02-28,SYN003,3,0.045840185852104406,2019-05-28,0.032279227346734045,2019
2019-02-28,SYN004,4,0.06999629345845781,2019-05-28,0.036357933792253695,2019
2019-02-28,SYN005,5,0.05679400140725041,2019-05-28,0.03280752332567571,2019
2019-02-28,SYN006,6,0.0034115930465418672,2019-05-28,-0.00047337183610173916,2019
2019-02-28,SYN007,0,-0.04816466126194096,2019-05-28,-0.004802290137305417,2019
2019-02-28,SYN008,1,-0.12274098814103591,2019-05-28,0.03699631987479326,2019
2019-02-28,SYN009,2,0.022775248617962186,2019-05-28,-0.020400066096138616,2019
2019-02-28,SYN010,3,0.07194082682127195,2019-05-28,0.0280956883460138,2019
2019-02-28,SYN011,4,-0.05493181918495606,2019-05-28,-0.036015468837055704,2019
2019-02-28,SYN012,5,-0.009118234101298923,2019-05-28,-0.059456559596995175,2019
2019-02-28,SYN013,6,0.050052560018744516,2019-05-28,-0.03327952017069258,2019
2019-02-28,SYN014,0,0.04438864046903099,2019-05-28,0.01061613982883689,2019
2019-02-28,SYN015,1,0.09217520042449209,2019-05-28,0.05376498747105551,2019
2019-02-28,SYN016,2,0.06043136900418242,2019-05-28,-0.03469081971532649,2019
2019-02-28,SYN017,3,-0.08618157365575008,2019-05-28,-0.05555863210661911,2019
2019-02-28,SYN018,4,-0.12952535991057526,2019-05-28,-0.05434906567579789,2019
2019-02-28,SYN019,5,0.04927918344260205,2019-05-28,0.053088454471550535,2019
2019-02-28,SYN020,6,0.0373048243703661,2019-05-28,0.0021263385899031747,2019
2019-02-28,SYN021,0,0.026602941197265216,2019-05-28,-0.0012699718474815933,2019
2019-02-28,SYN022,1,-0.03851737595497451,2019-05-28,-0.02849604518891339,2019
2019-02-28,SYN023,2,0.03936504101442735,2019-05-28,0.021853089292492148,2019
2019-02-28,SYN024,3,0.0118476001928932,2019-05-28,0.00032298782914175694,2019
2019-02-28,SYN025,4,-0.06878817883763225,2019-05-28,-0.0501816939343628,2019
2019-02-28,SYN026,5,-0.14024512178261977,2019-05-28,-0.07091779719613094,2019
2019-02-28,SYN027,6,0.048422841311887274,2019-05-28,0.005466907663363643,2019
2019-02-28,SYN028,0,-0.032201771053961686,2019-05-28,-0.04255310235561562,2019
2019-02-28,SYN029,1,-0.06463821323212561,2019-05-28,-0.019540576826455946,2019
2019-02-28,SYN030,2,0.00038139131238864015,2019-05-28,-0.011722744654700915,2019
2019-02-28,SYN031,3,-0.09571868052967467,2019-05-28,-0.001823318379084077,2019
2019-02-28,SYN032,4,0.009956946005985592,2019-05-28,-0.027458436879523783,2019
2019-02-28,SYN033,5,-0.08756492324331501,2019-05-28,-0.010616545832811974,2019
2019-02-28,SYN034,6,-0.005494091615539647,2019-05-28,-0.04375475866350475,2019
2019-02-28,SYN035,0,0.007296640034334157,2019-05-28,0.030898819899380345,2019
2019-02-28,SYN036,1,0.013970649842928593,2019-05-28,-0.01888131310979961,2019
2019-02-28,SYN037,2,-0.05159337325312882,2019-05-28,3.7431823796870713e-05,2019
2019-02-28,SYN038,3,0.027879954909466792,2019-05-28,0.04278280181470552,2019
2019-02-28,SYN039,4,0.08080146403690305,2019-05-28,-0.02535778539677788,2019
2019-02-28,SYN040,5,0.013834085959411657,2019-05-28,-0.008091496197030664,2019
2019-02-28,SYN041,6,0.0701797113518531,2019-05-28,-0.007349676739032282,2019
2019-02-28,SYN042,0,-0.14398237336770806,2019-05-28,-0.013464784915891512,2019
2019-02-28,SYN043,1,0.04305838498922224,2019-05-28,0.009459004653977404,2019
2019-02-28,SYN044,2,0.01814788378290772,2019-05-28,-0.01154675913287008,2019
2019-02-28,SYN045,3,-0.004429330045349018,2019-05-28,0.01757582626024799,2019
2019-02-28,SYN046,4,0.03339509301267157,2019-05-28,-0.009745716717336192,2019
2019-02-28,SYN047,5,-0.13392465125571473,2019-05-28,-0.03164407524244367,2019
2019-02-28,SYN048,6,0.0012654069559036585,2019-05-28,0.03501053111959645,2019
2019-02-28,SYN049,0,0.0824695278818048,2019-05-28,0.005558941832047725,2019
2019-02-28,SYN050,1,0.03952778834136666,2019-05-28,0.025277597376743892,2019
2019-02-28,SYN051,2,-0.032686070732750726,2019-05-28,0.004848541270219711,2019
2019-02-28,SYN052,3,0.04924452414968849,2019-05-28,0.02863102384626619,2019
2019-02-28,SYN053,4,0.07117770772213022,2019-05-28,0.04527817112587253,2019
2019-02-28,SYN054,5,0.10446596916485806,2019-05-28,0.04592443774625004,2019
2019-02-28,SYN055,6,-0.09156640636029163,2019-05-28,-0.011175839167340882,2019
2019-02-28,SYN056,0,-0.009152962236626053,2019-05-28,0.08708005294263173,2019
2019-02-28,SYN057,1,-0.03041342770696258,2019-05-28,-0.009602835862419421,2019
2019-02-28,SYN058,2,0.10908456261245929,2019-05-28,-0.0007766194980219187,2019
2019-02-28,SYN059,3,0.13143875456905674,2019-05-28,0.08303415995103704,2019
2019-02-28,SYN060,4,0.09768973459360988,2019-05-28,0.021704317372410842,2019
2019-02-28,SYN061,5,0.013394493137500414,2019-05-28,0.036695965094945375,2019
2019-02-28,SYN062,6,0.021944157577989856,2019-05-28,0.003070607934686434,2019
2019-02-28,SYN063,0,0.060669373841650234,2019-05-28,0.03137093319934263,2019
2019-02-28,SYN064,1,-0.05014029783044447,2019-05-28,-0.04781873266419473,2019
2019-02-28,SYN065,2,0.14294060098042644,2019-05-28,0.08351961099867965,2019
2019-02-28,SYN066,3,-0.014629129482180286,2019-05-28,0.06918432316465621,2019
2019-02-28,SYN067,4,-0.15471401020684578,2019-05-28,-0.07789103886013476,2019
2019-02-28,SYN068,5,0.030620283208194016,2019-05-28,0.00826361005063016,2019
2019-02-28,SYN069,6,-0.03701750667765765,2019-05-28,0.019788174374183846,2019
2019-03-31,SYN000,0,0.0034061677702095054,2019-06-26,0.020641637602688393,2019
2019-03-31,SYN001,1,-0.0727350268941008,2019-06-26,0.022014123078092175,2019
2019-03-31,SYN002,2,-0.05559806741675384,2019-06-26,-0.028171873973395087,2019
2019-03-31,SYN003,3,-0.027982828936399466,2019-06-26,-0.0166159245335364,2019
2019-03-31,SYN004,4,0.01854076193429862,2019-06-26,0.03340475041590718,2019
2019-03-31,SYN005,5,-0.00345457324461553,2019-06-26,-0.015283283319408184,2019
2019-03-31,SYN006,6,-0.027728866123898764,2019-06-26,-0.01134042371373193,2019
2019-03-31,SYN007,0,-0.011333512071190537,2019-06-26,0.038208579684420145,2019
2019-03-31,SYN008,1,-0.07033682571648603,2019-06-26,0.009458622259948988,2019
2019-03-31,SYN009,2,-0.023250766562464123,2019-06-26,0.04933101696432426,2019
2019-03-31,SYN010,3,0.06644346983264832,2019-06-26,-0.02794651741844971,2019
2019-03-31,SYN011,4,-0.05473941139385474,2019-06-26,-0.014935663258823286,2019
2019-03-31,SYN012,5,-9.636282148145318e-05,2019-06-26,0.006694292970245731,2019
2019-03-31,SYN013,6,-0.07916677324739527,2019-06-26,0.033840867050498595,2019
2019-03-31,SYN014,0,0.004979681634335121,2019-06-26,0.00037959607927289863,2019
2019-03-31,SYN015,1,0.060540759251235185,2019-06-26,0.02265882603322979,2019
2019-03-31,SYN016,2,0.003955889804490828,2019-06-26,-0.006660954487709803,2019
2019-03-31,SYN017,3,0.05076988341048777,2019-06-26,0.015173375506918033,2019
2019-03-31,SYN018,4,0.006054184305620154,2019-06-26,0.011083060580300477,2019
2019-03-31,SYN019,5,0.049416531655097226,2019-06-26,0.023882155410017848,2019
2019-03-31,SYN020,6,-0.07882152703665647,2019-06-26,-0.011469220762707927,2019
2019-03-31,SYN021,0,0.0037896136945317974,2019-06-26,0.029193221211057073,2019
2019-03-31,SYN022,1,-0.005027765848438603,2019-06-26,-0.010045554953787781,2019
2019-03-31,SYN023,2,0.07481109456572604,2019-06-26,0.023678231474378263,2019
2019-03-31,SYN024,3,0.0632419300529461,2019-06-26,0.02037000915138907,2019
2019-03-31,SYN025,4,-0.014926687459362514,2019-06-26,-0.021548569757094033,2019
2019-03-31,SYN026,5,0.020860363719283626,2019-06-26,0.013090891872299264,2019
2019-03-31,SYN027,6,-0.11184631466114546,2019-06-26,-0.0031413023655758048,2019
2019-03-31,SYN028,0,-0.01965624516000155,2019-06-26,-0.024538039740393446,2019
2019-03-31,SYN029,1,-0.03242498080415767,2019-06-26,-0.03817691355819795,2019
2019-03-31,SYN030,2,0.019031939449827295,2019-06-26,0.022884224323590684,2019
2019-03-31,SYN031,3,0.029181015512048523,2019-06-26,-0.01860704143167024,2019
2019-03-31,SYN032,4,-0.004931097711417094,2019-06-26,-0.005249793281499864,2019
2019-03-31,SYN033,5,-0.06369215212521155,2019-06-26,0.005162020488438356,2019
2019-03-31,SYN034,6,0.05397032175789944,2019-06-26,0.01806570778080446,2019
2019-03-31,SYN035,0,0.024497060939256354,2019-06-26,-0.014403917892770408,2019
2019-03-31,SYN036,1,-0.030517739439596896,2019-06-26,-0.027377373238371198,2019
2019-03-31,SYN037,2,0.03712025417439788,2019-06-26,-0.007441024049997519,2019
2019-03-31,SYN038,3,-0.013857984011304222,2019-06-26,0.022548312541997666,2019
2019-03-31,SYN039,4,-0.06909093714835297,2019-06-26,-0.010600160344088514,2019
2019-03-31,SYN040,5,-0.005808904071518605,2019-06-26,0.011303200672654352,2019
2019-03-31,SYN041,6,0.04633275300799286,2019-06-26,-0.02838528881749784,2019
2019-03-31,SYN042,0,-0.008756883841419604,2019-06-26,-0.01726970431254564,2019
2019-03-31,SYN043,1,0.12603935109299508,2019-06-26,0.03929860867324569,2019
2019-03-31,SYN044,2,0.07232491892912235,2019-06-26,0.03420340234629145,2019
2019-03-31,SYN045,3,-0.015589360547177748,2019-06-26,-0.01114361825380982,2019
2019-03-31,SYN046,4,-0.08263074556487325,2019-06-26,-0.04340824293802841,2019
2019-03-31,SYN047,5,-0.05390733971407885,2019-06-26,-0.02998845495368972,2019
2019-03-31,SYN048,6,-0.11514281876071598,2019-06-26,-0.07150473692435212,2019
2019-03-31,SYN049,0,0.07971631050842877,2019-06-26,0.03464894763167639,2019
2019-03-31,SYN050,1,-0.03872069465930111,2019-06-26,0.00025213897136485043,2019
2019-03-31,SYN051,2,-0.011504383963947939,2019-06-26,-0.03311720376857995,2019
2019-03-31,SYN052,3,-0.02378273420249828,2019-06-26,0.0038205244798643944,2019
2019-03-31,SYN053,4,0.010527214217546356,2019-06-26,0.04975468735160924,2019
2019-03-31,SYN054,5,-0.045457105968523245,2019-06-26,0.009845305515790626,2019
2019-03-31,SYN055,6,0.049008155233634144,2019-06-26,-0.016401142982249584,2019
2019-03-31,SYN056,0,-0.028181263007767618,2019-06-26,-0.021051239825521078,2019
2019-03-31,SYN057,1,-0.06792465493911795,2019-06-26,-0.0068665589107286444,2019
2019-03-31,SYN058,2,0.05770569098299612,2019-06-26,-0.001105005997148089,2019
2019-03-31,SYN059,3,0.048932828934636866,2019-06-26,-0.001276848772058144,2019
2019-03-31,SYN060,4,0.029423291347774206,2019-06-26,0.036506333998125494,2019
2019-03-31,SYN061,5,0.009487664976313355,2019-06-26,0.0010497427685241952,2019
2019-03-31,SYN062,6,0.1048483347979018,2019-06-26,0.04940925715589475,2019
2019-03-31,SYN063,0,-0.0028408013911217444,2019-06-26,0.0032870679076994072,2019
2019-03-31,SYN064,1,-0.0337866081141032,2019-06-26,-0.02560817461113599,2019
2019-03-31,SYN065,2,-0.0775454301899489,2019-06-26,-0.002785084732499408,2019
2019-03-31,SYN066,3,0.026314324944135038,2019-06-26,0.05880808377486666,2019
2019-03-31,SYN067,4,0.08313526307534974,2019-06-26,0.04277848315984546,2019
2019-03-31,SYN068,5,-0.04883416969259621,2019-06-26,-0.026454011204744443,2019
2019-03-31,SYN069,6,0.07874676766873731,2019-06-26,0.03313308613483913,2019
2019-04-30,SYN000,0,0.0016600583141994606,2019-07-26,-0.010670665166518888,2019
2019-04-30,SYN001,1,0.06722883066184968,2019-07-26,0.04580603555651516,2019
2019-04-30,SYN002,2,0.043329279000720304,2019-07-26,0.004889016099850592,2019
2019-04-30,SYN003,3,-0.06081213528872196,2019-07-26,-0.004317699749851314,2019
2019-04-30,SYN004,4,0.02301359541989156,2019-07-26,-0.031811026423756175,2019
2019-04-30,SYN005,5,-0.04549114533254103,2019-07-26,0.018131616006503256,2019
2019-04-30,SYN006,6,0.002624154966041674,2019-07-26,0.019882277761864162,2019
2019-04-30,SYN007,0,0.03927364715287668,2019-07-26,-0.0030999574296099257,2019
2019-04-30,SYN008,1,-0.05937504510653608,2019-07-26,-0.049701284493276036,2019
2019-04-30,SYN009,2,0.08150501518885771,2019-07-26,0.01735760152507691,2019
2019-04-30,SYN010,3,0.01980112396515172,2019-07-26,0.03144131461586544,2019
2019-04-30,SYN011,4,0.022805462197739643,2019-07-26,0.06364868198869793,2019
2019-04-30,SYN012,5,0.009516960099133977,2019-07-26,-0.009180608247740007,2019
2019-04-30,SYN013,6,0.005814159056296077,2019-07-26,0.005946396405340228,2019
2019-04-30,SYN014,0,0.02605224139718511,2019-07-26,-0.02631301069208575,2019
2019-04-30,SYN015,1,-0.02498198596904092,2019-07-26,-0.060132674067424834,2019
2019-04-30,SYN016,2,0.007606974677778561,2019-07-26,0.02638899169370478,2019
2019-04-30,SYN017,3,-0.04420369948808597,2019-07-26,0.007026522486805338,2019
2019-04-30,SYN018,4,0.020735896866683926,2019-07-26,0.02331500485239889,2019
2019-04-30,SYN019,5,0.11394574751343864,2019-07-26,-0.01201896251836454,2019
2019-04-30,SYN020,6,0.06127173324163504,2019-07-26,0.012944905576885785,2019
2019-04-30,SYN021,0,-0.08410852045628822,2019-07-26,-0.019020361803253873,2019
2019-04-30,SYN022,1,0.010106732780693795,2019-07-26,-0.035998411605865026,2019
2019-04-30,SYN023,2,-0.03144065011769642,2019-07-26,-0.03034189180424559,2019
2019-04-30,SYN024,3,0.01019570994073964,2019-07-26,0.0309260870896542,2019
2019-04-30,SYN025,4,-0.02794804220957989,2019-07-26,0.011870130081026898,2019
2019-04-30,SYN026,5,-0.0025110227138170145,2019-07-26,-0.011020937329746735,2019
2019-04-30,SYN027,6,-0.06805875748795971,2019-07-26,-0.042531264689700955,2019
2019-04-30,SYN028,0,-0.05815725876677718,2019-07-26,-0.0210557490678926,2019
2019-04-30,SYN029,1,-0.011655410323050543,2019-07-26,0.04247479306264431,2019
2019-04-30,SYN030,2,0.04710942392219872,2019-07-26,0.04010091681404175,2019
2019-04-30,SYN031,3,-0.00019530357459320849,2019-07-26,-0.001454836058192048,2019
2019-04-30,SYN032,4,0.003304670932755594,2019-07-26,0.020399649243942206,2019
2019-04-30,SYN033,5,0.03976099177075115,2019-07-26,0.022311444257284454,2019
2019-04-30,SYN034,6,0.054734393381266344,2019-07-26,0.0071798385621826295,2019
2019-04-30,SYN035,0,0.017899935630648657,2019-07-26,-0.016599733119406893,2019
2019-04-30,SYN036,1,0.09499702679842738,2019-07-26,2.285773161076767e-05,2019
2019-04-30,SYN037,2,0.0714232504755159,2019-07-26,0.03146827485127481,2019
2019-04-30,SYN038,3,-0.06137186376697124,2019-07-26,0.03554440443683948,2019
2019-04-30,SYN039,4,0.05264102970789254,2019-07-26,0.012130898027265146,2019
2019-04-30,SYN040,5,0.010909206519221398,2019-07-26,0.005476687769353381,2019
2019-04-30,SYN041,6,-0.02639872076502718,2019-07-26,0.0011654532956864299,2019
2019-04-30,SYN042,0,0.056009747325802446,2019-07-26,0.019056892871538656,2019
2019-04-30,SYN043,1,0.026853496444441037,2019-07-26,0.01011575444040738,2019
2019-04-30,SYN044,2,0.018480985466073047,2019-07-26,-0.009737597842117621,2019
2019-04-30,SYN045,3,0.05105157333609852,2019-07-26,-0.037270224147267855,2019
2019-04-30,SYN046,4,-0.022415717193768475,2019-07-26,-0.01502861346248484,2019
2019-04-30,SYN047,5,-0.025463643973966058,2019-07-26,0.013661081322488585,2019
2019-04-30,SYN048,6,0.0646282183391746,2019-07-26,0.029839898530008166,2019
2019-04-30,SYN049,0,0.0013145650082956612,2019-07-26,0.010152535779101185,2019
2019-04-30,SYN050,1,-0.1409684094581756,2019-07-26,-0.012010498233739512,2019
2019-04-30,SYN051,2,0.04565840939699831,2019-07-26,-0.010759857636003295,2019
2019-04-30,SYN052,3,0.052975630467720206,2019-07-26,0.029766560134686783,2019
2019-04-30,SYN053,4,0.11086048448159676,2019-07-26,0.010702558005822418,2019
2019-04-30,SYN054,5,0.08605507511658222,2019-07-26,0.0037683887244864727,2019
2019-04-30,SYN055,6,-0.05921870919773432,2019-07-26,-0.03205276253046685,2019
2019-04-30,SYN056,0,-0.15628207586712664,2019-07-26,-0.009919818984827732,2019
2019-04-30,SYN057,1,-0.06540021096999307,2019-07-26,-0.018751831897150326,2019
2019-04-30,SYN058,2,-0.03561612671052399,2019-07-26,-0.03699585705636892,2019
2019-04-30,SYN059,3,0.056743238499940805,2019-07-26,-0.0009720833796250796,2019
2019-04-30,SYN060,4,0.08783309784077542,2019-07-26,0.012234515590597971,2019
2019-04-30,SYN061,5,0.0021124488555353156,2019-07-26,0.02068414587055161,2019
2019-04-30,SYN062,6,-0.0017062779743705937,2019-07-26,-0.0206880984646069,2019
2019-04-30,SYN063,0,-0.08261209899339322,2019-07-26,-0.012870194292713966,2019
2019-04-30,SYN064,1,0.014671607853928986,2019-07-26,0.002263364587099509,2019
2019-04-30,SYN065,2,0.012024679967513826,2019-07-26,0.010945873883744996,2019
2019-04-30,SYN066,3,0.10487207201948043,2019-07-26,0.02758621351536949,2019
2019-04-30,SYN067,4,0.03952412874678612,2019-07-26,0.017150332749349472,2019
2019-04-30,SYN068,5,0.012846834440793748,2019-07-26,-0.006223145438318586,2019
2019-04-30,SYN069,6,-0.05304153108654197,2019-07-26,-0.06267506378231695,2019
2019-05-31,SYN000,0,-0.06807485053656447,2019-08-28,0.014646265571925369,2019
2019-05-31,SYN001,1,-0.012144128769552245,2019-08-28,0.032653355861534755,2019
2019-05-31,SYN002,2,-0.0011957263206716431,2019-08-28,0.007741490663297307,2019
2019-05-31,SYN003,3,0.08422659400858545,2019-08-28,0.02587779945320457,2019
2019-05-31,SYN004,4,0.04482591078566057,2019-08-28,0.004809166793060861,2019
2019-05-31,SYN005,5,0.011930766908772398,2019-08-28,-0.00047542682212675647,2019
2019-05-31,SYN006,6,0.022019225931157908,2019-08-28,0.00661124285316444,2019
2019-05-31,SYN007,0,0.05032765256833001,2019-08-28,0.03253137615071474,2019
2019-05-31,SYN008,1,0.08487314964095813,2019-08-28,0.023351374123923838,2019
2019-05-31,SYN009,2,0.08082556135442345,2019-08-28,-0.02079066211412128,2019
2019-05-31,SYN010,3,-0.0380051006874697,2019-08-28,0.00012516749406247556,2019
2019-05-31,SYN011,4,0.0330457965442806,2019-08-28,0.00019565747859800217,2019
2019-05-31,SYN012,5,0.012792666000833036,2019-08-28,0.03509075231849867,2019
2019-05-31,SYN013,6,0.10047963609941334,2019-08-28,0.03544705250722704,2019
2019-05-31,SYN014,0,-0.006874137883490433,2019-08-28,-0.005457856672503975,2019
2019-05-31,SYN015,1,0.05272102692179186,2019-08-28,0.06162236879333488,2019
2019-05-31,SYN016,2,-0.006934825098017041,2019-08-28,-0.01924305039646077,2019
2019-05-31,SYN017,3,0.02426980853321388,2019-08-28,-0.05811190812488817,2019
2019-05-31,SYN018,4,0.041717472448783065,2019-08-28,-0.033484078490550045,2019
2019-05-31,SYN019,5,-0.055149855757789745,2019-08-28,-0.02148607975754161,2019
2019-05-31,SYN020,6,-0.04843834194224097,2019-08-28,0.0037777516113881313,2019
2019-05-31,SYN021,0,-0.06497477514134295,2019-08-28,0.040664117659023474,2019
2019-05-31,SYN022,1,0.04525651434823731,2019-08-28,-0.0018898163214010762,2019
2019-05-31,SYN023,2,-0.024807826584073326,2019-08-28,0.015307889887190087,2019
2019-05-31,SYN024,3,-0.06743246308694956,2019-08-28,-0.041030615558733594,2019
2019-05-31,SYN025,4,0.06258871024372283,2019-08-28,0.004805099360568027,2019
2019-05-31,SYN026,5,-0.010814820600296135,2019-08-28,0.02458276137756706,2019
2019-05-31,SYN027,6,0.08755264936565593,2019-08-28,0.053188536820805855,2019
2019-05-31,SYN028,0,-0.09640766712321416,2019-08-28,-0.03307756752813294,2019
2019-05-31,SYN029,1,-0.008102732642773,2019-08-28,-0.010511840630531285,2019
2019-05-31,SYN030,2,-0.01912310663911667,2019-08-28,0.018739971521826295,2019
2019-05-31,SYN031,3,0.024538876826251315,2019-08-28,-0.028047698944469696,2019
2019-05-31,SYN032,4,-0.03260656563001096,2019-08-28,0.01626800236316614,2019
2019-05-31,SYN033,5,-0.032004111025792994,2019-08-28,-0.027615478482903032,2019
2019-05-31,SYN034,6,-0.004257993469822469,2019-08-28,0.01069772369108068,2019
2019-05-31,SYN035,0,0.13569390613548266,2019-08-28,0.05116302841146812,2019
2019-05-31,SYN036,1,-0.05197007382120443,2019-08-28,-0.046942890586225645,2019
2019-05-31,SYN037,2,-0.044680987120212436,2019-08-28,-0.023610787178238585,2019
2019-05-31,SYN038,3,0.026930477136740467,2019-08-28,0.04624078353402429,2019
2019-05-31,SYN039,4,0.09068392211110365,2019-08-28,0.006939358775165051,2019
2019-05-31,SYN040,5,-0.06092326444713252,2019-08-28,-0.011863331275837191,2019
2019-05-31,SYN041,6,-0.0853898769214807,2019-08-28,-0.06263688329266698,2019
2019-05-31,SYN042,0,-0.11590216340378151,2019-08-28,-0.03855445507667861,2019
