scenario,horizon_m,n_events,mean_return,median_return,p_positive,p_gt_10,p_gt_25,p_lt_m10,p10_return,p90_return,median_max_dd,p_dd_lt_m10,delta_median_vs_baseline,delta_p_positive_vs_baseline
ath_plus_credit_deterioration,3,17,0.008354544520638049,0.013694260891271126,0.6470588235294118,0.0,0.0,0.058823529411764705,-0.05944196171077369,0.06999347299486201,-0.012868497413684343,0.058823529411764705,-0.004951470217659182,0.04695146979886966
ath_plus_credit_deterioration,6,14,0.044163734578815526,0.06495746850253048,0.7857142857142857,0.21428571428571427,0.0,0.07142857142857142,-0.0718019450922217,0.13735197041509892,-0.013579154078664002,0.14285714285714285,0.02863926353078039,0.1577572964669739
ath_plus_credit_deterioration,12,11,0.08637251237897815,0.0974001147008221,0.8181818181818182,0.45454545454545453,0.09090909090909091,0.18181818181818182,-0.1731954152994326,0.23945489941596354,0.0010287103712709467,0.18181818181818182,0.024344059399191598,0.17416887319799945
ath_plus_long_rate_shock,3,43,0.009792193378038556,0.015192507804370425,0.5813953488372093,0.09302325581395349,0.0,0.023255813953488372,-0.05878664197849541,0.09332776450211636,-0.007882576787170414,0.023255813953488372,-0.0034532233045598826,-0.0187120048933328
ath_plus_long_rate_shock,6,30,0.016081646048723402,0.01234885729471169,0.5333333333333333,0.26666666666666666,0.0,0.1,-0.10506694882222561,0.16103703703703717,-0.006522401524081123,0.13333333333333333,-0.0239693476770384,-0.09462365591397848
ath_plus_long_rate_shock,12,25,0.039506146237206184,0.021926290343101895,0.56,0.36,0.12,0.28,-0.13901810865191144,0.2673936874377844,-0.06941176470588228,0.4,-0.05112976495852861,-0.08401294498381873
high_vol_without_credit_deterioration,3,26,0.037325492341231566,0.04145130368448047,0.7307692307692307,0.19230769230769232,0.0,0.07692307692307693,-0.04969807976278057,0.11855884434534736,0.01100827702815288,0.19230769230769232,0.02280557257555016,0.1306618770386886
high_vol_without_credit_deterioration,6,17,0.05156245615148334,0.06562316676443936,0.7058823529411765,0.4117647058823529,0.0,0.058823529411764705,-0.0827794228838475,0.1616059773303443,-0.027864882268947677,0.17647058823529413,0.029304961792689266,0.07792536369386471
high_vol_without_credit_deterioration,12,13,0.14021396600586608,0.18403624368308713,0.7692307692307693,0.7692307692307693,0.15384615384615385,0.15384615384615385,-0.1196983788226894,0.2815358008951025,-0.04022896556628086,0.3076923076923077,0.11098018838145662,0.1252178242469505
high_vol_plus_credit_deterioration,3,18,0.0013836642498965422,0.005647585517357945,0.5,0.1111111111111111,0.0,0.16666666666666666,-0.1183719697795543,0.11835691902095063,-0.01466120594607917,0.16666666666666666,-0.012998145591572363,-0.10010735373054214
high_vol_plus_credit_deterioration,6,15,0.024517998368584887,0.032295671945488325,0.6,0.4,0.13333333333333333,0.2,-0.13215431943112355,0.22604513318269087,-0.05863909224541819,0.3333333333333333,-0.004022533026261765,-0.027956989247311825
high_vol_plus_credit_deterioration,12,11,0.06808084363230159,0.08548509188780029,0.6363636363636364,0.45454545454545453,0.18181818181818182,0.36363636363636365,-0.17775497327018963,0.29565322655740767,-0.012868497413684343,0.36363636363636365,0.012429036586169784,-0.007649308620182427
post_stress_normalization,3,9,0.0019041007504448679,0.018342574604716333,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,-0.1007459920640876,0.0965442458288493,-0.008295809950535693,0.2222222222222222,-0.000303156504213975,-0.04455179817498656
post_stress_normalization,6,9,-0.032615883130292324,-0.020067724353785565,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,-0.24015944493540314,0.14261351941600467,-0.024334011779751252,0.3333333333333333,-0.056385929325535655,-0.18351254480286738
post_stress_normalization,12,7,0.007726031942814547,0.11811271816855484,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.2857142857142857,-0.25159441332362786,0.19141351867990775,-0.05406114295977982,0.2857142857142857,0.045056662866924335,-0.07258437355524738
credit_improving_near_ath,3,22,0.03016919890276267,0.03205464406962344,0.8181818181818182,0.09090909090909091,0.0,0.045454545454545456,-0.004407119085890365,0.09031528779249257,-0.0028277875741142267,0.045454545454545456,0.013408912960693131,0.2180744644512761
credit_improving_near_ath,6,18,0.051121533406562565,0.04208977591839447,0.7222222222222222,0.3333333333333333,0.0,0.0,-0.045426138426863494,0.14823454150925736,-0.008072047894890688,0.1111111111111111,0.005771570946644378,0.0942652329749104
credit_improving_near_ath,12,12,0.1371218006429952,0.1450676027393183,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,-0.018003542302671267,0.2782486863148316,-0.010635079427240512,0.25,0.07201154743768778,0.1893203883495146
depressed_price_credit_improves,3,12,-0.006272856549874741,0.010633155830662211,0.5,0.16666666666666666,0.0,0.16666666666666666,-0.10750650763612343,0.11267476686286422,-0.0259815444554391,0.25,-0.008012575278268097,-0.10010735373054214
depressed_price_credit_improves,6,9,0.008119845334309699,0.05837531015597053,0.6666666666666666,0.2222222222222222,0.0,0.1111111111111111,-0.14771562224887763,0.13344977726647034,-0.026283250372531097,0.3333333333333333,0.022057105184220438,0.03870967741935483
depressed_price_credit_improves,12,7,0.006115874803893624,0.13849981146813461,0.5714285714285714,0.5714285714285714,0.0,0.42857142857142855,-0.24354166753492243,0.1979838713649425,-0.026283250372531097,0.42857142857142855,0.06544375616650411,-0.07258437355524738
long_rate_shock_all_market,3,168,-0.007491900803558418,0.00022810218978097652,0.5,0.07142857142857142,0.0,0.09523809523809523,-0.09708547656821867,0.07964505878950755,-0.018476271731607263,0.10714285714285714,-0.01841762891914933,-0.10010735373054214
long_rate_shock_all_market,6,102,-0.006757429893415272,-0.006503026692878333,0.4803921568627451,0.19607843137254902,0.00980392156862745,0.18627450980392157,-0.15686088548758154,0.1471014683053177,-0.039288822612598806,0.23529411764705882,-0.04282123166462842,-0.1475648323845667
long_rate_shock_all_market,12,68,0.02020475144086209,0.020149293125830914,0.5441176470588235,0.3235294117647059,0.07352941176470588,0.2647058823529412,-0.1515159404077897,0.2293871732642857,-0.07600142891164557,0.38235294117647056,-0.05290676217579959,-0.0998952979249953
